User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly,anomaly_prob,anomaly_pred
0.102102102102102,2023-08-26 10:22:34.618259,Success,192.168.1.14,Mobile,Canada,0.0775239457125343,0.0,0.6735832994403389,0.0,0.08060140152670589,0
0.1011011011011011,2023-08-29 07:56:34.618259,Success,192.168.1.54,Tablet,USA,0.0300295293678448,0.0,0.5824853786109152,0.0,0.09608177782889371,0
0.8638638638638639,2023-08-26 23:32:34.618259,Success,192.168.1.27,Tablet,Canada,0.0605059746975947,0.0,0.3878564774144877,0.0,0.2880623889908167,0
0.5095095095095096,2023-08-24 14:57:34.618259,Success,192.168.1.27,Desktop,Japan,0.1631459958452656,0.0,0.6519225396590617,0.0,0.15631210637351275,0
0.5975975975975976,2023-08-31 04:22:34.618259,Success,192.168.1.16,Desktop,Canada,0.1241893759441354,0.0,0.7395213144240863,0.0,0.0723842316368081,0
0.7077077077077077,2023-08-26 18:50:34.618259,Success,192.168.1.16,Tablet,Canada,0.1245089866479981,0.0,0.4600347281115405,0.0,0.3044104278472896,0
0.1241241241241241,2023-08-29 04:06:34.618259,Success,192.168.1.54,Mobile,Canada,0.0210093927271081,0.0,0.7116587429292606,0.0,0.0423164551661353,0
0.8658658658658659,2023-08-30 17:54:34.618259,Success,192.168.1.95,Mobile,USA,0.1958782031700319,0.0,0.5721348771827113,0.0,0.2718876519953343,0
0.957957957957958,2023-08-26 13:29:34.618259,Success,192.168.1.36,Mobile,Japan,0.0183912121531694,0.0,0.8340682266676993,0.0,0.017541092271745475,0
0.3803803803803804,2023-08-29 12:58:34.618259,Success,192.168.1.14,Tablet,Japan,0.0404631930868219,0.0,0.7320236039240599,0.0,0.04184714325708633,0
0.982982982982983,2023-08-29 16:12:34.618259,Success,192.168.1.54,Desktop,Canada,0.082648200892917,0.0,0.5886022143617156,0.0,0.1195560510942233,0
0.5925925925925926,2023-08-28 00:38:34.618259,Success,192.168.1.36,Desktop,Japan,0.4723716512934299,0.0,0.6810814466168253,1.0,0.6354239131887159,1
0.6156156156156156,2023-08-25 02:06:34.618259,Success,192.168.1.14,Tablet,Germany,0.0210421003513822,0.0,0.6830882796314266,0.0,0.0467680112413563,0
0.6426426426426427,2023-08-24 14:02:34.618259,Success,192.168.1.27,Tablet,Canada,0.0965229345310174,0.0,0.5854102667984311,0.0,0.13981866379065927,0
0.8738738738738739,2023-08-31 05:46:34.618259,Success,10.10.10.4,Tablet,Germany,0.1023162472263106,0.0,0.7549244234889831,1.0,0.0541741225005459,0
0.5395395395395396,2023-08-27 21:26:34.618259,Fail,192.168.1.16,Desktop,USA,0.0,0.2,0.385841404359478,1.0,0.49349812510866786,0
