User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly
-0.6241951996800502,2023-08-27 13:26:34.618259,Success,192.168.1.36,Tablet,Japan,-0.8329392353930246,-0.17759639593637966,-0.9040154033526343,-0.46697402571146823
-1.3004457211462188,2023-08-24 20:55:34.618259,Fail,192.168.1.16,Desktop,Japan,-0.9401958134141363,3.7067697764346246,-2.6763504700196448,2.1414467292403008
1.7391957980213024,2023-08-28 14:03:34.618259,Success,192.168.1.95,Desktop,Canada,-0.2746392939586881,-0.17759639593637966,-1.018675011752925,-0.46697402571146823
-0.8856322569478989,2023-08-28 03:46:34.618259,Success,192.168.1.27,Mobile,Germany,-0.33032810699396664,-0.17759639593637966,-0.4919810813604989,-0.46697402571146823
0.7457349804034772,2023-08-29 12:03:34.618259,Success,192.168.1.65,Mobile,Canada,2.2063897173246576,-0.17759639593637966,-1.673307168341006,2.1414467292403008
-1.3457614777393128,2023-08-26 16:03:34.618259,Success,192.168.1.65,Desktop,Japan,-0.08217175915022,-0.17759639593637966,-1.0612085542686007,-0.46697402571146823
-0.8194015357733773,2023-08-26 00:47:34.618259,Success,192.168.1.95,Mobile,Germany,-0.22917957947287879,-0.17759639593637966,-0.4103724479894725,-0.46697402571146823
1.2720949223694127,2023-08-29 01:32:34.618259,Success,192.168.1.65,Tablet,Canada,-0.31556551885811357,-0.17759639593637966,0.2671804679683202,-0.46697402571146823
1.024601174822516,2023-08-30 03:11:34.618259,Success,192.168.1.95,Tablet,Canada,-0.8396990837712541,-0.17759639593637966,-0.321222115743474,-0.46697402571146823
-0.5509928236450525,2023-08-26 20:13:34.618259,Success,192.168.1.14,Tablet,Canada,0.6122834177439793,-0.17759639593637966,1.825550484467781,-0.46697402571146823
-0.12223604972578064,2023-08-25 13:17:34.618259,Success,192.168.1.20,Mobile,Canada,1.64887781474976,-0.17759639593637966,-1.3128203567851144,-0.46697402571146823
0.787564909566333,2023-08-30 11:39:34.618259,Success,192.168.1.25,Tablet,USA,-0.30835443075199037,-0.17759639593637966,-0.065262513319202,-0.46697402571146823
-1.10872521248313,2023-08-30 20:15:34.618259,Success,192.168.1.27,Desktop,Canada,-0.6059476191304686,-0.17759639593637966,-0.7594013340030883,-0.46697402571146823
-0.9309480135409927,2023-08-27 19:17:34.618259,Success,10.10.10.5,Tablet,Canada,-0.6650921750793535,-0.17759639593637966,-0.7540912866762023,2.1414467292403008
-0.8786606020874229,2023-08-28 22:47:34.618259,Success,192.168.1.54,Mobile,Germany,0.24975893831237092,-0.17759639593637966,1.7960966994167535,-0.46697402571146823
-0.14315101430720853,2023-08-27 19:37:34.618259,Success,192.168.1.14,Desktop,Japan,-0.8198714040588047,-0.17759639593637966,-0.9355854323440428,-0.46697402571146823
1.4324429841603599,2023-08-30 04:51:34.618259,Success,192.168.1.27,Desktop,Canada,2.1324871434060277,-0.17759639593637966,-0.0763670243916848,2.1414467292403008
0.39715223737967886,2023-08-28 10:40:34.618259,Success,192.168.1.14,Desktop,Japan,-0.2908458628225574,-0.17759639593637966,-0.6342888605105944,-0.46697402571146823
1.3208965063927443,2023-08-30 20:20:34.618259,Success,192.168.1.14,Mobile,Canada,-0.7741881265390316,-0.17759639593637966,-1.1617188723911678,-0.46697402571146823
-1.2307291725414593,2023-08-28 01:29:34.618259,Success,192.168.1.14,Mobile,USA,-0.9150977068065363,-0.17759639593637966,0.25377566807919777,-0.46697402571146823
