User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly
-1.3701622697509785,2023-08-26 10:22:34.618259,Success,192.168.1.14,Mobile,Canada,-0.13026795832722712,-0.17759639593637966,0.7627706053209101,-0.46697402571146823
-1.3736480971812166,2023-08-29 07:56:34.618259,Success,192.168.1.54,Tablet,USA,-0.6264636873384699,-0.17759639593637966,-0.04375187743571971,-0.46697402571146823
1.2825524046601264,2023-08-26 23:32:34.618259,Success,192.168.1.27,Tablet,Canada,-0.308062427318409,-0.17759639593637966,-1.7668711668765948,-0.46697402571146823
0.04856949435588053,2023-08-24 14:57:34.618259,Success,192.168.1.27,Desktop,Japan,0.764264470005228,-0.17759639593637966,0.571000149989639,-0.46697402571146823
0.35532230821682304,2023-08-31 04:22:34.618259,Success,192.168.1.16,Desktop,Canada,0.3572669764184571,-0.17759639593637966,1.3465434408427401,-0.46697402571146823
0.7387633255430012,2023-08-26 18:50:34.618259,Success,192.168.1.16,Tablet,Canada,0.3606060945381953,-0.17759639593637966,-1.1278512921835249,-0.46697402571146823
-1.293474066285743,2023-08-29 04:06:34.618259,Success,192.168.1.54,Mobile,Canada,-0.7207011497750797,-0.17759639593637966,1.0998661277559987,-0.46697402571146823
1.2895240595206026,2023-08-30 17:54:34.618259,Success,192.168.1.95,Mobile,USA,1.1062326996553558,-0.17759639593637966,-0.13538856940020705,-0.46697402571146823
1.610220183102497,2023-08-26 13:29:34.618259,Success,192.168.1.36,Mobile,Japan,-0.7480544708294997,-0.17759639593637966,2.183601078442113,-0.46697402571146823
-0.40110224414481926,2023-08-29 12:58:34.618259,Success,192.168.1.14,Tablet,Japan,-0.5174584658041531,-0.17759639593637966,1.2801635275317147,-0.46697402571146823
1.6973658688584465,2023-08-29 16:12:34.618259,Success,192.168.1.54,Desktop,Canada,-0.07673253815453773,-0.17759639593637966,0.010402657721975957,-0.46697402571146823
0.3378931710656331,2023-08-28 00:38:34.618259,Success,192.168.1.36,Desktop,Japan,3.9948852743650543,-0.17759639593637966,0.8291543846848536,2.1414467292403008
0.41806720196110675,2023-08-25 02:06:34.618259,Success,192.168.1.14,Tablet,Germany,-0.7203594383757199,-0.17759639593637966,0.8469215952938077,-0.46697402571146823
0.5121845425775323,2023-08-24 14:02:34.618259,Success,192.168.1.27,Tablet,Canada,0.06822310299766374,-0.17759639593637966,-0.0178567959530383,-0.46697402571146823
1.3174106789625064,2023-08-31 05:46:34.618259,Success,10.10.10.4,Tablet,Germany,0.1287484707665531,-0.17759639593637966,1.4829126757504514,2.1414467292403008
0.15314431726302002,2023-08-27 21:26:34.618259,Fail,192.168.1.16,Desktop,USA,-0.9401958134141363,3.7067697764346246,-1.7847113295111023,2.1414467292403008
-0.3801872795633914,2023-08-27 03:13:34.618259,Success,192.168.1.65,Mobile,Japan,-0.07475768122019719,-0.17759639593637966,0.6693875269664018,-0.46697402571146823
-0.5021912396217207,2023-08-28 08:46:34.618259,Success,192.168.1.65,Tablet,Japan,4.052410616381346,-0.17759639593637966,0.11599407082829773,2.1414467292403008
1.7008516962886846,2023-08-26 10:40:34.618259,Success,192.168.1.95,Tablet,Japan,-0.2045839001678626,-0.17759639593637966,-0.31093846470879377,-0.46697402571146823
-0.36972979727267746,2023-08-26 11:16:34.618259,Success,192.168.1.36,Mobile,Japan,-0.2521581942920016,-0.17759639593637966,1.3236261706321486,-0.46697402571146823
1.4254713292998837,2023-08-31 00:42:34.618259,Success,192.168.1.27,Mobile,Canada,-0.5846104117141052,-0.17759639593637966,-0.2912874431609774,-0.46697402571146823
-0.12572187715601862,2023-08-27 15:08:34.618259,Success,192.168.1.20,Desktop,USA,-0.8783776537984213,-0.17759639593637966,1.1760199892891727,-0.46697402571146823
-0.8786606020874229,2023-08-28 12:27:34.618259,Success,192.168.1.25,Desktop,USA,0.04212935187141497,-0.17759639593637966,0.22597541974911853,-0.46697402571146823
-0.5893369253776704,2023-08-25 13:53:34.618259,Success,192.168.1.16,Tablet,USA,0.6798383246513984,-0.17759639593637966,-0.8553596716733275,-0.46697402571146823
-0.5440211687845766,2023-08-27 14:39:34.618259,Success,192.168.1.14,Desktop,Japan,-0.6283542278289943,-0.17759639593637966,0.07212194052076579,-0.46697402571146823
1.571876081369879,2023-08-31 00:54:34.618259,Success,192.168.1.16,Desktop,Japan,0.2668706412050154,-0.17759639593637966,1.0852939770495458,-0.46697402571146823
0.5086987151472943,2023-08-26 16:24:34.618259,Success,192.168.1.27,Tablet,USA,-0.935786490501212,-0.17759639593637966,-0.9733481759287613,2.1414467292403008
1.5858193910908311,2023-08-31 00:59:34.618259,Success,192.168.1.36,Mobile,Canada,0.33508597297046117,-0.17759639593637966,1.2299076642591664,-0.46697402571146823
-1.3457614777393128,2023-08-29 20:47:34.618259,Success,192.168.1.36,Desktop,Canada,1.1026165976518159,-0.17759639593637966,-1.3752324911183258,-0.46697402571146823
0.13222935268159214,2023-08-26 09:10:34.618259,Success,192.168.1.14,Desktop,USA,2.5792482379692463,-0.17759639593637966,-1.1678184781235683,2.1414467292403008
0.16708762698397195,2023-08-31 07:50:34.618259,Success,192.168.1.27,Desktop,Japan,-0.32085092831130485,-0.17759639593637966,-0.12115975420180186,-0.46697402571146823
0.9235121793456142,2023-08-30 16:37:34.618259,Success,192.168.1.20,Tablet,USA,-0.4802059374664355,-0.17759639593637966,-0.19509889348614243,-0.46697402571146823
0.6829900866591935,2023-08-28 01:34:34.618259,Success,192.168.1.16,Tablet,Germany,-0.5825663760231529,-0.17759639593637966,0.922901291450795,-0.46697402571146823
0.6063018831939578,2023-08-27 05:29:34.618259,Success,192.168.1.16,Tablet,USA,1.4756536312210102,-0.17759639593637966,0.8839087418185667,-0.46697402571146823
-0.3801872795633914,2023-08-29 12:54:34.618259,Success,192.168.1.27,Desktop,Germany,-0.5314986405898898,-0.17759639593637966,0.5915859619508314,-0.46697402571146823
0.6585892946475276,2023-08-29 15:06:34.618259,Success,192.168.1.36,Desktop,Germany,-0.29762958919466614,-0.17759639593637966,0.7324356955945859,-0.46697402571146823
-0.9518629781224206,2023-08-30 01:17:34.618259,Success,192.168.1.95,Mobile,USA,3.6061014581264272,-0.17759639593637966,-1.3097155051237883,2.1414467292403008
1.1570626171715592,2023-08-28 16:25:34.618259,Success,192.168.1.54,Desktop,Canada,0.8453196286652063,-0.17759639593637966,0.003933447368744748,-0.46697402571146823
0.6272168477753858,2023-08-25 14:19:34.618259,Success,192.168.1.36,Tablet,Germany,0.5875945131764272,-0.17759639593637966,0.4981559484660929,-0.46697402571146823
-0.666025128842906,2023-08-28 09:34:34.618259,Success,192.168.1.65,Mobile,Japan,0.19795823384807726,-0.17759639593637966,-1.02308862781302,-0.46697402571146823
1.3522689532648862,2023-08-30 04:05:34.618259,Success,192.168.1.36,Desktop,USA,0.10292461747012323,-0.17759639593637966,0.05216956373002286,-0.46697402571146823
-0.9448913232619447,2023-08-24 15:12:34.618259,Success,192.168.1.25,Desktop,Germany,-0.7214509960407236,-0.17759639593637966,-2.109374875601455,-0.46697402571146823
-0.7984865711919493,2023-08-26 19:23:34.618259,Success,192.168.1.14,Mobile,Germany,-0.5827270161648724,-0.17759639593637966,-0.5546086078681527,-0.46697402571146823
0.29954906933301534,2023-08-27 10:36:34.618259,Success,192.168.1.14,Desktop,Japan,-0.3239347453758753,-0.17759639593637966,-0.024996747791469383,-0.46697402571146823
-1.704801703053825,2023-08-26 01:48:34.618259,Success,192.168.1.14,Tablet,Germany,-0.601191144641213,-0.17759639593637966,1.1660341492641935,-0.46697402571146823
-1.272559101704315,2023-08-28 17:54:34.618259,Success,192.168.1.27,Tablet,Germany,0.5275367757480625,-0.17759639593637966,0.5036984517184736,-0.46697402571146823
1.390613054997504,2023-08-29 06:30:34.618259,Success,192.168.1.95,Desktop,Germany,-0.8538875028122163,-0.17759639593637966,0.4104178613674092,-0.46697402571146823
0.09039942351873632,2023-08-27 08:04:34.618259,Success,192.168.1.14,Tablet,USA,1.014806228790844,-0.17759639593637966,1.2108739670034732,-0.46697402571146823
1.014143692531802,2023-08-30 16:41:34.618259,Success,192.168.1.16,Tablet,USA,-0.6183849570375715,-0.17759639593637966,0.7298877202435852,-0.46697402571146823
0.4703546134146765,2023-08-25 08:29:34.618259,Success,192.168.1.95,Desktop,Japan,-0.24370280254724117,-0.17759639593637966,-0.4119021518779084,-0.46697402571146823
