User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly,anomaly_prob,anomaly_pred
0.102102102102102,2023-08-26 10:22:34.618259,Success,192.168.1.14,Mobile,Canada,0.0775239457125343,0.0,0.6735832994403389,0.0,0.24021830744624842,0
0.1011011011011011,2023-08-29 07:56:34.618259,Success,192.168.1.54,Tablet,USA,0.0300295293678448,0.0,0.5824853786109152,0.0,0.24887770123483627,0
0.8638638638638639,2023-08-26 23:32:34.618259,Success,192.168.1.27,Tablet,Canada,0.0605059746975947,0.0,0.3878564774144877,0.0,0.21267863049816832,0
0.5095095095095096,2023-08-24 14:57:34.618259,Success,192.168.1.27,Desktop,Japan,0.1631459958452656,0.0,0.6519225396590617,0.0,0.21352514483717977,0
0.5975975975975976,2023-08-31 04:22:34.618259,Success,192.168.1.16,Desktop,Canada,0.1241893759441354,0.0,0.7395213144240863,0.0,0.2011869608932991,0
0.7077077077077077,2023-08-26 18:50:34.618259,Success,192.168.1.16,Tablet,Canada,0.1245089866479981,0.0,0.4600347281115405,0.0,0.21652450775629048,0
0.1241241241241241,2023-08-29 04:06:34.618259,Success,192.168.1.54,Mobile,Canada,0.0210093927271081,0.0,0.7116587429292606,0.0,0.23578545525248443,0
0.8658658658658659,2023-08-30 17:54:34.618259,Success,192.168.1.95,Mobile,USA,0.1958782031700319,0.0,0.5721348771827113,0.0,0.19694361761507106,0
0.957957957957958,2023-08-26 13:29:34.618259,Success,192.168.1.36,Mobile,Japan,0.0183912121531694,0.0,0.8340682266676993,0.0,0.1735916489788866,0
0.3803803803803804,2023-08-29 12:58:34.618259,Success,192.168.1.14,Tablet,Japan,0.0404631930868219,0.0,0.7320236039240599,0.0,0.2164216420964599,0
0.982982982982983,2023-08-29 16:12:34.618259,Success,192.168.1.54,Desktop,Canada,0.082648200892917,0.0,0.5886022143617156,0.0,0.18940595160114115,0
0.5925925925925926,2023-08-28 00:38:34.618259,Success,192.168.1.36,Desktop,Japan,0.4723716512934299,0.0,0.6810814466168253,1.0,0.20345608577925395,0
0.6156156156156156,2023-08-25 02:06:34.618259,Success,192.168.1.14,Tablet,Germany,0.0210421003513822,0.0,0.6830882796314266,0.0,0.20527073787403677,0
0.6426426426426427,2023-08-24 14:02:34.618259,Success,192.168.1.27,Tablet,Canada,0.0965229345310174,0.0,0.5854102667984311,0.0,0.21077196376744453,0
0.8738738738738739,2023-08-31 05:46:34.618259,Success,10.10.10.4,Tablet,Germany,0.1023162472263106,0.0,0.7549244234889831,1.0,0.18346138004541315,0
0.5395395395395396,2023-08-27 21:26:34.618259,Fail,192.168.1.16,Desktop,USA,0.0,0.2,0.385841404359478,1.0,0.2357053865816946,0
0.3863863863863864,2023-08-27 03:13:34.618259,Success,192.168.1.65,Mobile,Japan,0.0828372284721097,0.0,0.6630355410571248,0.0,0.22141400034925002,0
0.3513513513513513,2023-08-28 08:46:34.618259,Success,192.168.1.65,Tablet,Japan,0.4778778102229651,0.0,0.6005289224164608,1.0,0.2258503633615573,0
0.983983983983984,2023-08-26 10:40:34.618259,Success,192.168.1.95,Tablet,Japan,0.070410639256108,0.0,0.5523062539188252,0.0,0.19215676304392415,0
0.3893893893893894,2023-08-26 11:16:34.618259,Success,192.168.1.36,Mobile,Japan,0.065856965775405,0.0,0.7369327744739843,0.0,0.21522244290563639,0
0.9049049049049048,2023-08-31 00:42:34.618259,Success,192.168.1.27,Mobile,Canada,0.0340356035471886,0.0,0.5545258661967888,0.0,0.1970869250406772,0
0.4594594594594595,2023-08-27 15:08:34.618259,Success,192.168.1.20,Desktop,USA,0.0059170549821171,0.0,0.72026043550092,0.0,0.21246295320117695,0
0.2432432432432432,2023-08-28 12:27:34.618259,Success,192.168.1.25,Desktop,USA,0.0940253163381839,0.0,0.612951480287951,0.0,0.2354438207625321,0
0.3263263263263263,2023-08-25 13:53:34.618259,Success,192.168.1.16,Tablet,USA,0.1550649700254702,0.0,0.4908130642430701,0.0,0.23980939541022397,0
0.3393393393393393,2023-08-27 14:39:34.618259,Success,192.168.1.14,Desktop,Japan,0.0298485723141588,0.0,0.5955734996739808,0.0,0.23079211247063286,0
0.9469469469469468,2023-08-31 00:54:34.618259,Success,192.168.1.16,Desktop,Japan,0.1155369008629481,0.0,0.7100127967098402,0.0,0.18237239497251376,0
0.6416416416416416,2023-08-26 16:24:34.618259,Success,192.168.1.27,Tablet,USA,0.0004220476033558,0.0,0.4774860861993756,1.0,0.22046599141436984,0
0.950950950950951,2023-08-31 00:59:34.618259,Success,192.168.1.36,Mobile,Canada,0.1220662746131317,0.0,0.726347128994348,0.0,0.18091513700258532,0
0.1091091091091091,2023-08-29 20:47:34.618259,Success,192.168.1.36,Desktop,Canada,0.1955320803719916,0.0,0.432092651657299,0.0,0.2606880625988377,0
0.5335335335335335,2023-08-26 09:10:34.618259,Success,192.168.1.14,Desktop,USA,0.3368709791422969,0.0,0.4555203746764118,1.0,0.22690545812939972,0
0.5435435435435435,2023-08-31 07:50:34.618259,Success,192.168.1.27,Desktop,Japan,0.0592818964658223,0.0,0.573742043142934,0.0,0.2185340990481233,0
0.7607607607607608,2023-08-30 16:37:34.618259,Success,192.168.1.20,Tablet,USA,0.0440288970768371,0.0,0.5653905067620777,0.0,0.20519301709772642,0
0.6916916916916918,2023-08-28 01:34:34.618259,Success,192.168.1.16,Tablet,Germany,0.0342312527163642,0.0,0.6916702999633279,0.0,0.19970810075828654,0
0.6696696696696697,2023-08-27 05:29:34.618259,Success,192.168.1.16,Tablet,USA,0.2312381035165839,0.0,0.6872660331570348,0.0,0.19994966106451126,0
0.3863863863863864,2023-08-29 12:54:34.618259,Success,192.168.1.27,Desktop,Germany,0.0391193082691215,0.0,0.6542477379124823,0.0,0.22250454599529046,0
0.6846846846846847,2023-08-29 15:06:34.618259,Success,192.168.1.36,Desktop,Germany,0.0615045757103305,0.0,0.670156926011577,0.0,0.20161833441456828,0
0.2222222222222222,2023-08-30 01:17:34.618259,Success,192.168.1.95,Mobile,USA,0.4351583917732211,0.0,0.4394928932261555,1.0,0.24949610948741202,0
0.8278278278278278,2023-08-28 16:25:34.618259,Success,192.168.1.54,Desktop,Canada,0.1709043605936946,0.0,0.5878715073756273,0.0,0.19826794665618777,0
0.6756756756756757,2023-08-25 14:19:34.618259,Success,192.168.1.36,Tablet,Germany,0.1462356598737214,0.0,0.6436946781361027,0.0,0.20362285821085088,0
0.3043043043043043,2023-08-28 09:34:34.618259,Success,192.168.1.65,Mobile,Japan,0.1089408050584816,0.0,0.471867827756927,0.0,0.24346498657750854,0
0.883883883883884,2023-08-30 04:05:34.618259,Success,192.168.1.36,Desktop,USA,0.0998444628711151,0.0,0.5933198488705593,0.0,0.1949228952730884,0
0.2242242242242242,2023-08-24 15:12:34.618259,Success,192.168.1.25,Desktop,Germany,0.0209376196169164,0.0,0.3491701711945328,0.0,0.261378023842894,0
0.2662662662662662,2023-08-26 19:23:34.618259,Success,192.168.1.14,Mobile,Germany,0.0342158767078127,0.0,0.5247833467654435,0.0,0.24210722134234905,0
0.5815815815815816,2023-08-27 10:36:34.618259,Success,192.168.1.14,Desktop,Japan,0.0589867224386548,0.0,0.5846037985582896,0.0,0.2151218454556418,0
0.006006006006006,2023-08-26 01:48:34.618259,Success,192.168.1.14,Tablet,Germany,0.0324485438711423,0.0,0.719132519933208,0.0,0.2434162806591965,0
0.1301301301301301,2023-08-28 17:54:34.618259,Success,192.168.1.27,Tablet,Germany,0.1404871073986191,0.0,0.6443207121689749,0.0,0.24028139316913544,0
0.8948948948948949,2023-08-29 06:30:34.618259,Success,192.168.1.95,Desktop,Germany,0.0082611812195616,0.0,0.6337845299590521,0.0,0.19185451905176865,0
0.5215215215215215,2023-08-27 08:04:34.618259,Success,192.168.1.14,Tablet,USA,0.1871271264914449,0.0,0.7241972444185778,0.0,0.2067333977653242,0
0.7867867867867868,2023-08-30 16:41:34.618259,Success,192.168.1.16,Tablet,USA,0.0308028020060675,0.0,0.6698691283844018,0.0,0.19553428905269926,0
0.6306306306306306,2023-08-25 08:29:34.618259,Success,192.168.1.95,Desktop,Japan,0.0666662913548156,0.0,0.5409022544308728,0.0,0.21541774700378993,0
0.5745745745745746,2023-08-29 06:45:34.618259,Success,192.168.1.14,Tablet,Canada,0.0625952598588591,0.0,0.7139138907712052,0.0,0.2051206224471263,0
0.954954954954955,2023-08-28 21:10:34.618259,Success,10.10.10.8,Mobile,USA,0.04762625211242,0.0,0.6815771473205539,1.0,0.1844498888873106,0
0.1001001001001,2023-08-27 04:35:34.618259,Fail,192.168.1.14,Desktop,Canada,0.0,0.2,0.2710481652945642,1.0,0.2790334267494332,0
0.7017017017017018,2023-08-28 05:16:34.618259,Success,192.168.1.27,Mobile,Canada,0.1112707965408436,0.0,0.8342187697768588,0.0,0.1877205436922811,0
0.984984984984985,2023-08-27 05:02:34.618259,Success,192.168.1.14,Mobile,Germany,0.0210135002793637,0.0,0.5858580935619103,0.0,0.1899340285308636,0
0.4364364364364365,2023-08-26 20:53:34.618259,Success,192.168.1.27,Tablet,USA,0.0384838097573787,0.0,0.6571670288371207,0.0,0.21890945736537223,0
0.2702702702702703,2023-08-26 23:08:34.618259,Success,192.168.1.27,Tablet,Canada,0.0003179237665408,0.0,0.5860785496977261,1.0,0.23668876078611376,0
0.2472472472472472,2023-08-30 13:03:34.618259,Success,192.168.1.14,Mobile,Canada,0.2186059743699135,0.0,0.6308297053482061,0.0,0.23256236829864443,0
0.06006006006006,2023-08-27 08:58:34.618259,Success,192.168.1.14,Tablet,Germany,0.077484938792596,0.0,0.3628980228894498,0.0,0.2720733746593837,0
0.3903903903903904,2023-08-27 21:07:34.618259,Success,192.168.1.54,Desktop,Japan,0.0824517937823787,0.0,0.6386596172124475,0.0,0.22319490153101834,0
0.962962962962963,2023-08-29 22:29:34.618259,Fail,192.168.1.20,Mobile,Japan,0.0,0.1,0.2279962447793033,1.0,0.21996442819889703,0
0.3883883883883884,2023-08-24 15:36:34.618259,Success,192.168.1.20,Tablet,Germany,0.0590716080126035,0.0,0.6067237179911406,0.0,0.22622477536637775,0
0.5085085085085085,2023-08-28 16:53:34.618259,Success,192.168.1.54,Mobile,USA,0.0194434124475158,0.0,0.6001263351126463,0.0,0.21899609021501776,0
0.3283283283283283,2023-08-30 03:59:34.618259,Success,192.168.1.95,Mobile,Germany,0.0838645959812729,0.0,0.4881255003327511,0.0,0.24051302860332802,0
0.3483483483483484,2023-08-30 07:29:34.618259,Fail,192.168.1.14,Desktop,USA,0.0,0.4,0.2799290377068738,1.0,0.25958225685412606,0
0.038038038038038,2023-08-26 03:18:34.618259,Success,192.168.1.95,Mobile,Germany,0.1216289387286695,0.0,0.6297718948812819,0.0,0.24837823229931996,0
0.963963963963964,2023-08-27 09:21:34.618259,Success,10.10.10.5,Mobile,Japan,0.1227568483692588,0.0,0.600945627206195,1.0,0.18933555997336382,0
0.985985985985986,2023-08-28 23:30:34.618259,Success,192.168.1.36,Desktop,Japan,0.0183002273691114,0.0,0.4125685825993244,0.0,0.20318568985769372,0
0.1721721721721721,2023-08-26 03:33:34.618259,Success,192.168.1.54,Desktop,Japan,0.068508559672694,0.0,0.5686563042720771,0.0,0.24464179418376344,0
0.6506506506506506,2023-08-28 04:11:34.618259,Success,192.168.1.95,Tablet,Mars,0.0415897130785118,0.0,0.3930771903807838,1.0,0.22664083173840477,0
0.6706706706706707,2023-08-31 05:54:34.618259,Success,192.168.1.65,Desktop,Mars,0.0454012480816226,0.0,0.7942692824120351,1.0,0.19305210931598615,0
0.5455455455455456,2023-08-26 10:49:34.618259,Success,192.168.1.14,Mobile,USA,0.0317450686206243,0.0,0.5574011810270417,0.0,0.21998016830112643,0
0.6216216216216216,2023-08-29 03:09:34.618259,Success,192.168.1.14,Desktop,Japan,0.0007301961929642,0.0,0.6395971897753272,1.0,0.20850986711856867,0
0.6496496496496497,2023-08-26 00:53:34.618259,Fail,192.168.1.65,Tablet,Japan,0.0,0.0,0.3625249799657655,1.0,0.22966635753926737,0
0.8258258258258259,2023-08-27 23:08:34.618259,Success,192.168.1.25,Tablet,Japan,0.0295554202652624,0.0,0.5767082705547031,0.0,0.20031312828013131,0
0.6666666666666666,2023-08-26 12:28:34.618259,Success,192.168.1.14,Desktop,USA,0.0841678689892904,0.0,0.6703058210257201,0.0,0.20256851210307655,0
0.2952952952952953,2023-08-25 06:10:34.618259,Success,192.168.1.14,Desktop,Canada,0.0501654534326059,0.0,0.4211535815035294,0.0,0.2492021663538583,0
0.8718718718718719,2023-08-29 14:40:34.618259,Success,10.10.10.5,Mobile,USA,0.0970557288488499,0.0,0.6163758265030536,1.0,0.19392222797868458,0
0.2482482482482482,2023-08-27 00:23:34.618259,Success,192.168.1.54,Mobile,Germany,0.0641556413581438,0.0,0.7051908223008523,0.0,0.22737446915765797,0
0.6476476476476477,2023-08-28 19:35:34.618259,Success,192.168.1.14,Desktop,USA,0.1926941192368171,0.0,0.6152745015390646,0.0,0.20730630922921003,0
0.94994994994995,2023-08-25 19:16:34.618259,Success,192.168.1.20,Tablet,USA,0.030420957502836,0.0,0.5051502759128433,0.0,0.19813311423426608,0
0.05005005005005,2023-08-31 11:42:34.618259,Fail,192.168.1.16,Desktop,Canada,0.0,0.0,0.2263150799407646,1.0,0.286951561932741,0
0.7217217217217218,2023-08-24 23:11:34.618259,Success,192.168.1.25,Tablet,Germany,0.148108642112506,0.0,0.5811120559494245,0.0,0.20563587440732103,0
0.5645645645645646,2023-08-27 02:12:34.618259,Success,192.168.1.65,Desktop,Japan,0.0213469226207574,0.0,0.6311693941843344,0.0,0.21272881333906687,0
0.8438438438438438,2023-08-25 15:26:34.618259,Fail,192.168.1.27,Desktop,Canada,0.0,0.2,0.3520985155593968,1.0,0.2177853164834778,0
0.5035035035035035,2023-08-30 00:52:34.618259,Success,192.168.1.95,Mobile,Germany,0.0992909577597366,0.0,0.5411823782760874,0.0,0.22362428292032896,0
0.2312312312312312,2023-08-27 16:14:34.618259,Success,192.168.1.27,Desktop,Germany,0.021799988044043,0.0,0.5471155692950025,0.0,0.24272967908384196,0
0.2622622622622623,2023-08-28 23:15:34.618259,Success,192.168.1.14,Tablet,Germany,0.0309579026965598,0.0,0.5175115610856301,0.0,0.24307127797324174,0
0.8678678678678678,2023-08-26 11:25:34.618259,Success,192.168.1.54,Mobile,Japan,0.0983988838135981,0.0,0.5143789539184199,0.0,0.20202838942871973,0
0.92992992992993,2023-08-26 05:38:34.618259,Success,192.168.1.20,Desktop,Japan,0.106290630310364,0.0,0.7503158685594445,0.0,0.18051352779471708,0
0.5805805805805806,2023-08-27 11:42:34.618259,Success,192.168.1.27,Tablet,Japan,0.0258103621075655,0.0,0.7227852176047457,0.0,0.20431772576907786,0
0.6856856856856857,2023-08-25 16:31:34.618259,Fail,192.168.1.20,Mobile,USA,0.0,0.1,0.3260598840111187,1.0,0.2305132019788105,0
0.08008008008008,2023-08-28 02:17:34.618259,Fail,192.168.1.36,Tablet,Mars,0.0,0.1,0.3015888604298827,1.0,0.2773975729237791,0
0.1041041041041041,2023-08-31 02:24:34.618259,Success,192.168.1.14,Mobile,USA,0.0163683704008114,0.0,0.6415430488975828,0.0,0.24345413077754852,0
0.1441441441441441,2023-08-30 07:26:34.618259,Success,192.168.1.54,Desktop,Japan,0.0592168653568966,0.0,0.5841201202916819,0.0,0.24535368494430723,0
0.4954954954954955,2023-08-24 17:48:34.618259,Success,192.168.1.95,Tablet,Japan,0.0796454860006764,0.0,0.6357707561091172,0.0,0.21643084253146186,0
0.068068068068068,2023-08-28 14:48:34.618259,Success,192.168.1.20,Mobile,Japan,0.0871476636115332,0.0,0.6267379152245894,0.0,0.24677226794123602,0
0.3323323323323323,2023-08-29 13:24:34.618259,Success,192.168.1.54,Mobile,USA,0.2124476511990609,0.0,0.6103670920207016,0.0,0.22849275007419956,0
0.7267267267267268,2023-08-24 19:25:34.618259,Fail,192.168.1.27,Tablet,Germany,0.0,0.3,0.3690924021692835,1.0,0.22441820965900303,0
0.1731731731731731,2023-08-24 16:56:34.618259,Success,192.168.1.54,Mobile,Canada,0.0024167483886543,0.0,0.5647197281397335,0.0,0.2454954436073042,0
0.9269269269269268,2023-08-25 15:22:34.618259,Fail,192.168.1.16,Tablet,Japan,0.0,0.1,0.3344581950351243,1.0,0.21356762128325765,0
0.4144144144144144,2023-08-24 14:04:34.618259,Fail,192.168.1.14,Mobile,Japan,0.0,0.2,0.3497465962751128,1.0,0.24786200818660115,0
0.3603603603603604,2023-08-30 14:54:34.618259,Success,192.168.1.16,Tablet,Germany,0.2425326253725059,0.0,0.6273325633085682,0.0,0.22488537476832318,0
0.2782782782782783,2023-08-28 22:33:34.618259,Success,192.168.1.54,Mobile,Japan,0.1734907418754155,0.0,0.7078610638384556,0.0,0.22420694016203913,0
0.93993993993994,2023-08-29 19:50:34.618259,Success,192.168.1.27,Desktop,Canada,0.1349253259356983,0.0,0.5843886997526859,0.0,0.1919342042018709,0
0.1951951951951951,2023-08-30 04:32:34.618259,Success,192.168.1.14,Mobile,Canada,0.0010590448257724,0.0,0.5909455414883313,1.0,0.24157781496911476,0
0.8698698698698699,2023-08-30 06:52:34.618259,Success,192.168.1.16,Desktop,Japan,0.0183025830326749,0.0,0.6080702926721574,0.0,0.19525437555080966,0
0.6686686686686687,2023-08-27 10:25:34.618259,Success,192.168.1.25,Tablet,Japan,0.02850820242388,0.0,0.7144418030040292,0.0,0.19941729691125287,0
0.5595595595595596,2023-08-25 07:01:34.618259,Success,192.168.1.14,Mobile,Germany,0.0906185426506574,0.0,0.7217040617267553,0.0,0.20524425585016928,0
0.1231231231231231,2023-08-29 14:24:34.618259,Success,192.168.1.54,Desktop,Japan,0.059336266548713,0.0,0.5267969739176213,0.0,0.25208838787348514,0
0.2912912912912913,2023-08-25 12:50:34.618259,Success,192.168.1.25,Mobile,Canada,0.0909218149053063,0.0,0.5171430491755329,0.0,0.2405149651301049,0
0.7507507507507508,2023-08-28 22:14:34.618259,Success,192.168.1.20,Mobile,Canada,0.0304486903205049,0.0,0.6625911566652518,0.0,0.19831808180979568,0
0.097097097097097,2023-08-27 10:33:34.618259,Success,192.168.1.25,Tablet,Germany,0.159449229179151,0.0,0.513111491870418,0.0,0.2543792085153411,0
0.97997997997998,2023-08-28 13:14:34.618259,Success,192.168.1.20,Tablet,Germany,0.4703792670375339,0.0,0.6442908054186314,1.0,0.18273897523735155,0
0.6496496496496497,2023-08-28 03:35:34.618259,Success,192.168.1.14,Desktop,Japan,0.1168836737691545,0.0,0.7630676760487622,0.0,0.19618893996419287,0
0.036036036036036,2023-08-24 15:04:34.618259,Success,192.168.1.16,Tablet,Canada,0.0704151949519972,0.0,0.7862758043084407,0.0,0.23502538338028817,0
0.6786786786786787,2023-08-28 21:37:34.618259,Success,192.168.1.14,Mobile,Antarctica,0.1170755165303529,0.0,0.4913897550690193,1.0,0.21591957443313825,0
0.987987987987988,2023-08-24 23:48:34.618259,Success,192.168.1.36,Desktop,Germany,0.0796267191520589,0.0,0.662304976955011,0.0,0.18369717237036148,0
0.2752752752752753,2023-08-27 00:40:34.618259,Success,192.168.1.27,Tablet,Canada,0.0350890868883199,0.0,0.7135106429621546,0.0,0.22506034300191086,0
0.6686686686686687,2023-08-30 14:10:34.618259,Success,192.168.1.20,Desktop,Japan,0.0705972391831645,0.0,0.4610904021893205,0.0,0.21946165264401352,0
0.932932932932933,2023-08-29 02:36:34.618259,Success,192.168.1.27,Mobile,Germany,0.0983390339825123,0.0,0.5667922175208593,0.0,0.19395749456967637,0
0.1261261261261261,2023-08-31 06:22:34.618259,Success,192.168.1.65,Tablet,USA,0.0247897053235405,0.0,0.4591960932597255,0.0,0.2584169487280158,0
0.2532532532532532,2023-08-28 22:25:34.618259,Fail,192.168.1.25,Mobile,Canada,0.0,0.6000000000000001,0.3592340954366525,1.0,0.25972961273145706,0
0.6726726726726727,2023-08-29 16:43:34.618259,Success,192.168.1.27,Tablet,Canada,0.05103899294395,0.0,0.5325345462566847,0.0,0.21346453954737382,0
0.7177177177177178,2023-08-26 05:31:34.618259,Success,192.168.1.27,Tablet,Japan,0.0441195814044642,0.0,0.5785718623612286,0.0,0.20688990036656918,0
0.1841841841841841,2023-08-29 15:39:34.618259,Success,192.168.1.14,Desktop,Canada,0.0475617744806421,0.0,0.6493027736586306,0.0,0.23680322347425764,0
0.3313313313313313,2023-08-29 22:07:34.618259,Success,192.168.1.16,Mobile,Germany,0.0198567329810949,0.0,0.6715014642517811,0.0,0.2249328979283952,0
0.7547547547547547,2023-08-25 20:56:34.618259,Success,192.168.1.36,Mobile,Canada,2.855035750222959e-05,0.0,0.4752452283692983,1.0,0.21316584565573607,0
0.954954954954955,2023-08-30 12:19:34.618259,Success,192.168.1.14,Tablet,USA,0.0675332780552582,0.0,0.5837758106149886,0.0,0.1915616308432635,0
0.7887887887887888,2023-08-26 16:10:34.618259,Success,192.168.1.20,Desktop,Mars,0.1323082246950701,0.0,0.4860054540319648,1.0,0.20905477112350584,0
0.7827827827827828,2023-08-27 11:17:34.618259,Fail,192.168.1.95,Mobile,Canada,0.0,0.5,0.3392689343346066,1.0,0.2235248142095796,0
0.071071071071071,2023-08-30 07:50:34.618259,Success,192.168.1.65,Mobile,Japan,0.0345201233344334,0.0,0.6804657057140597,0.0,0.24218875130693132,0
0.5205205205205206,2023-08-30 13:21:34.618259,Success,192.168.1.14,Mobile,Germany,0.0416957345637925,0.0,0.6339668556180853,0.0,0.21522830035551377,0
0.2412412412412412,2023-08-29 04:16:34.618259,Success,192.168.1.14,Tablet,USA,0.2096170898397611,0.0,0.3005508173722942,0.0,0.2629571190098774,0
0.031031031031031,2023-08-27 03:08:34.618259,Fail,192.168.1.14,Mobile,Canada,0.0,0.0,0.2105193094254095,1.0,0.2900491115171689,0
0.7087087087087087,2023-08-28 18:35:34.618259,Success,192.168.1.20,Desktop,Germany,0.1060254999242337,0.0,0.5875041535994179,0.0,0.20627959894539072,0
0.1491491491491491,2023-08-25 10:26:34.618259,Success,10.10.10.8,Desktop,Canada,0.0207978218097901,0.0,0.6571820960982867,1.0,0.23881208471226759,0
0.8378378378378378,2023-08-29 01:18:34.618259,Success,192.168.1.20,Tablet,Germany,0.0257572792819831,0.0,0.6112062484133732,0.0,0.19692793838858438,0
0.6116116116116116,2023-08-24 23:19:34.618259,Success,192.168.1.16,Desktop,Japan,0.1630965805268533,0.0,0.6638183253992407,0.0,0.20596974769834264,0
0.092092092092092,2023-08-26 13:34:34.618259,Success,192.168.1.14,Mobile,Canada,0.0349950640115438,0.0,0.6303642399801888,0.0,0.2451607223836084,0
0.2332332332332332,2023-08-24 16:22:34.618259,Success,192.168.1.25,Mobile,Canada,0.1786963063687681,0.0,0.6864573006679902,0.0,0.22906516663418874,0
0.2832832832832833,2023-08-31 01:11:34.618259,Success,192.168.1.14,Tablet,Canada,0.000517919824189,0.0,0.5398039477793024,1.0,0.23984707321302326,0
0.990990990990991,2023-08-26 17:15:34.618259,Success,192.168.1.36,Desktop,USA,0.2047541530915212,0.0,0.5976434193334249,0.0,0.18738351795854138,0
0.8058058058058059,2023-08-29 08:59:34.618259,Success,192.168.1.14,Mobile,Antarctica,0.014557904393979,0.0,0.5753480772856983,1.0,0.2017857638587524,0
0.8408408408408409,2023-08-31 01:08:34.618259,Success,192.168.1.54,Tablet,Germany,0.0263764352817795,0.0,0.5349589638776054,0.0,0.20265893995925663,0
0.3783783783783784,2023-08-24 22:53:34.618259,Success,192.168.1.14,Mobile,Canada,0.0740632347633402,0.0,0.6048140012431333,0.0,0.22694843948970328,0
