User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly
0.10210210210210209,2023-08-26 10:22:34.618259,Success,192.168.1.14,Mobile,Canada,0.07752394571253439,0.0,0.6735832994403389,0.0
0.1011011011011011,2023-08-29 07:56:34.618259,Success,192.168.1.54,Tablet,USA,0.03002952936784488,0.0,0.5824853786109152,0.0
0.8638638638638639,2023-08-26 23:32:34.618259,Success,192.168.1.27,Tablet,Canada,0.060505974697594736,0.0,0.3878564774144877,0.0
0.5095095095095096,2023-08-24 14:57:34.618259,Success,192.168.1.27,Desktop,Japan,0.16314599584526562,0.0,0.6519225396590617,0.0
0.5975975975975976,2023-08-31 04:22:34.618259,Success,192.168.1.16,Desktop,Canada,0.12418937594413541,0.0,0.7395213144240863,0.0
0.7077077077077077,2023-08-26 18:50:34.618259,Success,192.168.1.16,Tablet,Canada,0.1245089866479981,0.0,0.46003472811154056,0.0
0.12412412412412413,2023-08-29 04:06:34.618259,Success,192.168.1.54,Mobile,Canada,0.021009392727108157,0.0,0.7116587429292606,0.0
0.8658658658658659,2023-08-30 17:54:34.618259,Success,192.168.1.95,Mobile,USA,0.19587820317003193,0.0,0.5721348771827113,0.0
0.957957957957958,2023-08-26 13:29:34.618259,Success,192.168.1.36,Mobile,Japan,0.018391212153169453,0.0,0.8340682266676993,0.0
0.3803803803803804,2023-08-29 12:58:34.618259,Success,192.168.1.14,Tablet,Japan,0.040463193086821905,0.0,0.7320236039240599,0.0
0.982982982982983,2023-08-29 16:12:34.618259,Success,192.168.1.54,Desktop,Canada,0.08264820089291702,0.0,0.5886022143617156,0.0
0.5925925925925926,2023-08-28 00:38:34.618259,Success,192.168.1.36,Desktop,Japan,0.47237165129342995,0.0,0.6810814466168253,1.0
0.6156156156156156,2023-08-25 02:06:34.618259,Success,192.168.1.14,Tablet,Germany,0.021042100351382275,0.0,0.6830882796314266,0.0
0.6426426426426427,2023-08-24 14:02:34.618259,Success,192.168.1.27,Tablet,Canada,0.09652293453101747,0.0,0.5854102667984311,0.0
0.8738738738738739,2023-08-31 05:46:34.618259,Success,10.10.10.4,Tablet,Germany,0.10231624722631064,0.0,0.7549244234889831,1.0
0.5395395395395396,2023-08-27 21:26:34.618259,Fail,192.168.1.16,Desktop,USA,0.0,0.2,0.385841404359478,1.0
0.3863863863863864,2023-08-27 03:13:34.618259,Success,192.168.1.65,Mobile,Japan,0.08283722847210975,0.0,0.6630355410571248,0.0
0.35135135135135137,2023-08-28 08:46:34.618259,Success,192.168.1.65,Tablet,Japan,0.4778778102229651,0.0,0.6005289224164608,1.0
0.983983983983984,2023-08-26 10:40:34.618259,Success,192.168.1.95,Tablet,Japan,0.070410639256108,0.0,0.5523062539188252,0.0
0.3893893893893894,2023-08-26 11:16:34.618259,Success,192.168.1.36,Mobile,Japan,0.06585696577540504,0.0,0.7369327744739843,0.0
0.9049049049049049,2023-08-31 00:42:34.618259,Success,192.168.1.27,Mobile,Canada,0.034035603547188695,0.0,0.5545258661967888,0.0
0.4594594594594595,2023-08-27 15:08:34.618259,Success,192.168.1.20,Desktop,USA,0.005917054982117186,0.0,0.72026043550092,0.0
0.24324324324324323,2023-08-28 12:27:34.618259,Success,192.168.1.25,Desktop,USA,0.09402531633818395,0.0,0.612951480287951,0.0
0.32632632632632635,2023-08-25 13:53:34.618259,Success,192.168.1.16,Tablet,USA,0.1550649700254702,0.0,0.49081306424307014,0.0
0.33933933933933935,2023-08-27 14:39:34.618259,Success,192.168.1.14,Desktop,Japan,0.029848572314158862,0.0,0.5955734996739808,0.0
0.9469469469469469,2023-08-31 00:54:34.618259,Success,192.168.1.16,Desktop,Japan,0.11553690086294817,0.0,0.7100127967098402,0.0
0.6416416416416416,2023-08-26 16:24:34.618259,Success,192.168.1.27,Tablet,USA,0.00042204760335585274,0.0,0.4774860861993756,1.0
0.950950950950951,2023-08-31 00:59:34.618259,Success,192.168.1.36,Mobile,Canada,0.12206627461313173,0.0,0.726347128994348,0.0
0.1091091091091091,2023-08-29 20:47:34.618259,Success,192.168.1.36,Desktop,Canada,0.19553208037199168,0.0,0.43209265165729904,0.0
0.5335335335335335,2023-08-26 09:10:34.618259,Success,192.168.1.14,Desktop,USA,0.3368709791422969,0.0,0.4555203746764118,1.0
0.5435435435435435,2023-08-31 07:50:34.618259,Success,192.168.1.27,Desktop,Japan,0.059281896465822395,0.0,0.573742043142934,0.0
0.7607607607607608,2023-08-30 16:37:34.618259,Success,192.168.1.20,Tablet,USA,0.04402889707683713,0.0,0.5653905067620777,0.0
0.6916916916916918,2023-08-28 01:34:34.618259,Success,192.168.1.16,Tablet,Germany,0.03423125271636423,0.0,0.6916702999633279,0.0
0.6696696696696697,2023-08-27 05:29:34.618259,Success,192.168.1.16,Tablet,USA,0.2312381035165839,0.0,0.6872660331570348,0.0
0.3863863863863864,2023-08-29 12:54:34.618259,Success,192.168.1.27,Desktop,Germany,0.0391193082691215,0.0,0.6542477379124823,0.0
0.6846846846846847,2023-08-29 15:06:34.618259,Success,192.168.1.36,Desktop,Germany,0.06150457571033051,0.0,0.670156926011577,0.0
0.2222222222222222,2023-08-30 01:17:34.618259,Success,192.168.1.95,Mobile,USA,0.4351583917732211,0.0,0.4394928932261555,1.0
0.8278278278278278,2023-08-28 16:25:34.618259,Success,192.168.1.54,Desktop,Canada,0.17090436059369465,0.0,0.5878715073756273,0.0
0.6756756756756757,2023-08-25 14:19:34.618259,Success,192.168.1.36,Tablet,Germany,0.14623565987372147,0.0,0.6436946781361027,0.0
0.30430430430430433,2023-08-28 09:34:34.618259,Success,192.168.1.65,Mobile,Japan,0.10894080505848164,0.0,0.47186782775692704,0.0
0.883883883883884,2023-08-30 04:05:34.618259,Success,192.168.1.36,Desktop,USA,0.09984446287111513,0.0,0.5933198488705593,0.0
0.22422422422422422,2023-08-24 15:12:34.618259,Success,192.168.1.25,Desktop,Germany,0.020937619616916408,0.0,0.34917017119453286,0.0
0.26626626626626626,2023-08-26 19:23:34.618259,Success,192.168.1.14,Mobile,Germany,0.034215876707812724,0.0,0.5247833467654435,0.0
0.5815815815815816,2023-08-27 10:36:34.618259,Success,192.168.1.14,Desktop,Japan,0.05898672243865488,0.0,0.5846037985582896,0.0
