User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly
0.31631631631631635,2023-08-27 13:26:34.618259,Success,192.168.1.36,Tablet,Japan,0.010266288632496328,0.0,0.48531732657030313,0.0
0.12212212212212212,2023-08-24 20:55:34.618259,Fail,192.168.1.16,Desktop,Japan,0.0,0.2,0.2851294297188742,1.0
0.994994994994995,2023-08-28 14:03:34.618259,Success,192.168.1.95,Desktop,Canada,0.06370514010454788,0.0,0.4723663522928331,0.0
0.24124124124124124,2023-08-28 03:46:34.618259,Success,192.168.1.27,Mobile,Germany,0.05837476840362749,0.0,0.5318572195631823,0.0
0.7097097097097097,2023-08-29 12:03:34.618259,Success,192.168.1.65,Mobile,Canada,0.3011820427372077,0.0,0.39842467100277656,1.0
0.1091091091091091,2023-08-26 16:03:34.618259,Success,192.168.1.65,Desktop,Japan,0.08212757443151139,0.0,0.4675621250437123,0.0
0.2602602602602603,2023-08-26 00:47:34.618259,Success,192.168.1.95,Mobile,Germany,0.06805641215399114,0.0,0.5410750367732136,0.0
0.8608608608608609,2023-08-29 01:32:34.618259,Success,192.168.1.65,Tablet,Canada,0.05978780053239355,0.0,0.6176056521191139,0.0
0.7897897897897898,2023-08-30 03:11:34.618259,Success,192.168.1.95,Tablet,Canada,0.009619255547503097,0.0,0.5511447001520997,0.0
0.33733733733733734,2023-08-26 20:13:34.618259,Success,192.168.1.14,Tablet,Canada,0.1485988102276397,0.0,0.7936258765036752,0.0
0.46046046046046046,2023-08-25 13:17:34.618259,Success,192.168.1.20,Mobile,Canada,0.24781862005967759,0.0,0.4391421955867495,0.0
0.7217217217217218,2023-08-30 11:39:34.618259,Success,192.168.1.25,Tablet,USA,0.06047802497566499,0.0,0.5800557201121139,0.0
0.17717717717717718,2023-08-30 20:15:34.618259,Success,192.168.1.27,Desktop,Canada,0.031993267925547755,0.0,0.5016517020180872,0.0
0.22822822822822822,2023-08-27 19:17:34.618259,Success,10.10.10.5,Tablet,Canada,0.02633212253367665,0.0,0.5022514798064655,1.0
0.24324324324324323,2023-08-28 22:47:34.618259,Success,192.168.1.54,Mobile,Germany,0.113899018281473,0.0,0.7902990274249806,0.0
0.4544544544544545,2023-08-27 19:37:34.618259,Success,192.168.1.14,Desktop,Japan,0.01151710355455616,0.0,0.48175144457304975,0.0
0.9069069069069069,2023-08-30 04:51:34.618259,Success,192.168.1.27,Desktop,Canada,0.2941083026596182,0.0,0.5788014489762704,1.0
0.6096096096096096,2023-08-28 10:40:34.618259,Success,192.168.1.14,Desktop,Japan,0.06215389432765799,0.0,0.5157833430431915,0.0
0.8748748748748749,2023-08-30 20:20:34.618259,Success,192.168.1.14,Mobile,Canada,0.015889774409336817,0.0,0.45620933426772015,0.0
0.14214214214214213,2023-08-28 01:29:34.618259,Success,192.168.1.14,Mobile,USA,0.0024023179866140033,0.0,0.6160915599206426,0.0
0.7317317317317318,2023-08-25 09:47:34.618259,Success,192.168.1.20,Mobile,Canada,0.32296865029037497,0.0,0.5271913169569823,1.0
0.2982982982982983,2023-08-26 20:58:34.618259,Success,192.168.1.20,Tablet,USA,0.0050636425713891965,0.0,0.5502097398151039,0.0
0.9269269269269269,2023-08-26 01:22:34.618259,Success,192.168.1.65,Tablet,Japan,0.04032551879639039,0.0,0.6599504602529027,0.0
0.8218218218218218,2023-08-26 06:52:34.618259,Success,192.168.1.27,Mobile,Japan,0.09829226281865609,0.0,0.5214171289011669,0.0
0.09309309309309309,2023-08-27 18:22:34.618259,Success,192.168.1.65,Desktop,USA,0.0590113849075707,0.0,0.6080455952876925,0.0
0.07007007007007006,2023-08-29 15:24:34.618259,Success,192.168.1.16,Tablet,Canada,0.2500049222700161,0.0,0.5863272445458252,0.0
